0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0,75.66372975210778,146.00342461736986,203.1994094479608,240.14162487998615,189.70766985021984,194.20092687729377,165.0,143.12232530251876,181.289823211343,187.01871564097536,161.5239920259526,138.6001443000692,170.89177862027185,178.1937148162078,156.41611170208776,133.25539388707685,164.1584600317632,171.1286066091815,149.57606760441325,129.34063553268942,thumbsup
0,51.47815070493501,93.60555539069249,136.34148304899725,168.46661390317072,114.49017425089367,153.8440769090575,176.50212463310464,193.45800577903205,113.00442469213318,110.98198051936178,90.82400563727631,78.29431652425353,104.01922899156676,98.29038610159184,81.39410298049853,66.52818951391959,102.69371937952194,93.94147114027967,78.29431652425353,65.7419196555744,smile
0,43.18564576337837,81.93289937503738,111.0180165558726,137.18600511714013,113.00442469213318,156.7226850203888,180.5602392554906,200.8706051168264,114.109596441316,176.58142597679972,206.8671071001864,230.9502110845539,107.35455276791944,153.1012736720371,123.227432010896,97.18538984847466,97.29337079164232,118.10588469674153,96.56603957913984,76.60939890117922,peace
0,60.8276253029822,124.00403219250576,173.04623659588788,209.0861066642162,158.02847844613325,223.29352879114077,263.2299375071156,293.20982248212624,149.21461054467824,202.23748416156684,176.18456232031227,147.10540438746634,138.19189556555045,193.0932417253385,172.80335644888382,145.3409783921933,132.00378782444085,180.70141117323905,162.96318602678338,138.7984149765407,smile
0,80.95677859203639,159.0125781188394,219.1802910847597,259.65554105391243,182.25805880673695,221.56263222845135,193.3520105920805,170.83617883809038,155.68236894394946,210.6418761785035,182.64993840677852,155.9551217498162,134.4953530795767,191.0026177831079,165.07574019219177,137.01459776242822,123.1665539016173,171.60710940983768,149.164338901763,123.45444503945576,thumbsup
0,57.20139858430037,107.93516572461452,148.94629904767692,183.30848316430968,148.48905683584903,201.6382900145704,233.2059175921572,261.03064954139006,153.0,208.40585404445812,240.4100663449848,266.58019431308094,148.07092894960846,202.0742437818338,239.1693960355296,272.02941017470886,137.38267721950973,184.09236811991963,212.46176126540985,239.7352706632881,livelong
0,36.7967389859482,82.34682750416071,122.0,150.08331019803634,99.82484660644364,126.84636376341264,144.2809758769326,157.20368952413298,85.0,120.50311199301038,119.33985084622825,114.42464769445436,67.62396025078685,111.36426715962352,112.80514172678478,109.11003620199196,56.00892785976178,97.26767191621272,108.84851859350222,115.03912377969506,heart
0,46.32493928760188,90.0499861188218,123.5556554755791,154.20765220960988,124.4025723206719,165.60193235587562,187.2004273499396,208.6648029735729,129.2478239662084,176.38594048279472,202.05444810743464,225.3752426510064,125.41929676090518,172.69626515938322,202.7856010667424,228.3549868078208,118.3427226321923,159.80300372646315,187.0721785835617,213.4689672996991,livelong
0,49.36598018878993,106.01886624558855,152.74161188098023,189.08199279677584,106.62082348209472,142.1724305201258,165.42369842317032,183.1747799234381,80.32434251209281,131.24404748406687,117.04699910719626,97.29337079164232,55.0,118.18629362155326,103.3537614216338,84.09518416651456,47.80167361086848,107.44766167767447,97.74456506629922,78.56844150166147,heart
0,53.45091205957107,93.15041599477696,120.3411816461846,141.35416513141735,106.23088063270492,146.68674105044394,171.49344010777787,192.566871501824,102.18121158021177,147.7057886475679,177.88198334851114,202.33882474700695,96.62815324738438,140.29255147726127,168.0238078368658,188.73261509341728,93.2148056909416,126.19429464123962,147.00340132119393,165.10905486980417,stop
0,55.36244214266564,101.43470806385751,145.27904184706065,179.0111728356641,126.57013865837392,173.761330565808,201.62589119455865,221.35265979879256,124.7397290361014,138.4088147481944,127.8632081562167,113.37107214805724,114.5294721894762,123.3288287465668,111.03603018840326,94.92101980067427,107.56393447619884,107.91200118615168,95.71833680126292,81.30190649671138,smile
0,56.08029957123981,99.86490875177326,133.05637902783917,161.01242188104618,121.67168939404104,166.01204775557707,193.59752064528095,216.9331694324314,120.074976577137,171.26879458909028,203.0492551082126,229.5125268912353,117.00427342623004,164.14932226482082,193.4373283521048,216.8340379184043,113.2651755836718,147.50254235097103,169.66437457521835,189.2141643746577,stop
0,51.0881590977792,114.38968484964018,163.5145253486674,201.2411488736834,147.13938969562162,196.42046736529267,230.0782475593901,260.3094312544208,142.21462653327893,123.71337841963576,82.20097323024831,67.89698078707183,130.17680284904833,95.26804291051644,58.52349955359813,57.68882040742383,121.8031198286809,90.82400563727631,59.94163828258284,56.93856338194704,smile
